Thread_ID,Block_ID,Th_min,Th_max,D_min,D_max,R_min,R_max,G_min,G_max,B_min,B_max
1,3,3.0,171.0,1.0058479532163742,1.3333333333333333,49.70130813953488,236.92777777777775,62.87616279069768,214.64166666666668,130.86153846153846,222.87777777777777
2,4,17.0,171.0,1.0058479532163742,1.0588235294117647,51.90668604651163,189.52777777777777,65.30203488372094,165.65833333333333,124.42166666666667,192.37301829268293
3,5,17.0,171.0,1.0058479532163742,1.0588235294117647,54.34927325581396,201.74027777777775,68.89636627906977,178.31666666666666,124.17583333333333,201.7516768292683
4,6,17.0,171.0,1.0058479532163742,1.0588235294117647,56.87718023255814,176.19722222222222,70.92747093023256,152.7486111111111,123.06416666666667,211.42057926829267
5,7,17.0,171.0,1.0058479532163742,1.0588235294117647,59.20290697674419,177.59722222222223,74.0217987804878,154.3,121.31416666666667,214.08841463414635
6,8,25.0,171.0,1.0058479532163742,1.04,61.58982558139535,196.6326923076923,76.84098837209302,174.0096153846154,120.13166666666666,220.7878048780488
7,9,25.0,171.0,1.0058479532163742,1.04,63.14186046511628,204.11826923076924,79.48997093023256,181.96057692307693,118.755,226.46509146341464
8,10,163.0,171.0,1.0058479532163742,1.0061349693251531,64.66584302325582,65.08414634146341,80.9827034883721,81.81265243902439,226.90683139534883,228.950762195122
9,11,163.0,171.0,1.0058479532163742,1.0061349693251531,66.26845930232558,66.93567073170732,83.46104651162791,85.10121951219512,230.26308139534885,232.600762195122
10,12,163.0,171.0,1.0058479532163742,1.0061349693251531,67.19771341463415,68.17834302325582,85.87921511627907,86.67118902439024,233.55259146341464,234.94651162790697
11,13,163.0,171.0,1.0058479532163742,1.0061349693251531,67.95712209302326,68.10228658536586,85.96424418604651,86.7733231707317,233.0218023255814,235.2217987804878
12,14,163.0,171.0,1.0058479532163742,1.0061349693251531,67.82423780487805,68.45930232558139,86.39451219512195,87.2954268292683,233.4139534883721,235.3673780487805
13,15,163.0,171.0,1.0058479532163742,1.0061349693251531,68.10392441860465,68.40731707317073,86.3734011627907,87.93048780487806,232.8744186046512,235.66356707317075
14,16,163.0,171.0,1.0058479532163742,1.0061349693251531,68.02987804878049,69.03735465116279,87.27454268292684,88.49985465116279,234.49496951219515,235.59939024390243
15,17,163.0,171.0,1.0058479532163742,1.0061349693251531,67.69725609756098,67.88307926829269,85.95289634146341,86.59344512195122,233.00479651162792,234.9626524390244
